=== RISKFIRE BENCHMARK REPORT ===
Benchmark ID,bm-batch-4321-hel
Dataset ID,ds-synthetic-v1
Seed,54321
Dataset Split,held_out
Total Scenarios,10
Total Transactions,472
Integrity Status,PASS
Held-Out Isolation,PASS
Created At,2026-08-21T17:37:24.007678+00:00

=== AGGREGATE METRICS COMPARISON ===
Metric,Baseline,Candidate,Delta
Detection Accuracy (Recall),24.2%,36.7%,12.5%
Precision,15.2%,17.8%,2.6%
False Positive Rate (FPR),46.0%,57.7%,11.7%
Attack Success Rate (ASR),75.8%,63.3%,-12.5%
Successful Bypasses,91,76,-15
Simulated Financial Exposure,"INR 534,476.00","INR 395,433.00","INR 139,043.00"
Net Improvement Score,0.8
Recommendation,REJECT_PATCH

=== PER-SCENARIO BREAKDOWN ===
Scenario ID,Scenario Name,Attack Type,Total Txns,Adversarial,Legitimate,Bypasses,Intercepted,Recall (%),FPR (%),Attack Success Rate (%),Exposure (INR),Status
SCN-01,Multi-Account Identity Fragmentation,IDENTITY_FRAGMENTER,48,9,39,9,0,0.0%,64.1%,100.0%,"INR 47,665.00",COMPLETED
SCN-02,Account Velocity Micro-Pulsing,VELOCITY_ATTACKER,48,11,37,11,0,0.0%,59.5%,100.0%,"INR 64,950.00",COMPLETED
SCN-03,Device Spoofing Velocity Burst,IDENTITY_FRAGMENTER,50,13,37,13,0,0.0%,51.4%,100.0%,"INR 59,258.00",COMPLETED
SCN-04,Coordinated Syndicate Ring,COORDINATED_CLUSTER,56,19,37,7,12,63.2%,59.5%,36.8%,"INR 35,758.00",COMPLETED
SCN-05,High-Value Amount Ceiling Bypass,VELOCITY_ATTACKER,42,10,32,10,0,0.0%,43.8%,100.0%,"INR 55,264.00",COMPLETED
SCN-06,Payment Instrument Rotation,PAYMENT_ROTATOR,29,8,21,5,3,37.5%,61.9%,62.5%,"INR 23,833.00",COMPLETED
SCN-07,Refund-to-Order Ratio Abuse,REFUND_ABUSER,50,13,37,2,11,84.6%,64.9%,15.4%,"INR 10,034.00",COMPLETED
SCN-08,Promotion & Coupon Stacking,PROMOTION_ABUSER,44,12,32,4,8,66.7%,62.5%,33.3%,"INR 17,296.00",COMPLETED
SCN-09,Rapid Account-Switching Bursts,IDENTITY_FRAGMENTER,57,12,45,12,0,0.0%,51.1%,100.0%,"INR 68,078.00",COMPLETED
SCN-10,Address Cluster Re-use,COORDINATED_CLUSTER,48,13,35,3,10,76.9%,60.0%,23.1%,"INR 13,297.00",COMPLETED
